"","iso3","yearmon","predicted_fatalities"
"1386","LKA","2022-06",1.64250645277656
"1387","LKA","2022-07",1.30620582764204
"1388","LKA","2022-08",1.28939094342239
"1389","LKA","2022-09",1.21814759486948
"1390","LKA","2022-10",1.22113339527426
"1391","LKA","2022-11",1.30620582764204
"1392","LKA","2022-12",1.64250645277656
"1393","LSO","2021-01",1.15330475362435
"1394","LSO","2021-02",1.15330475362435
"1395","LSO","2021-03",1.15330475362435
"1396","LSO","2021-04",1.15330475362435
"1397","LSO","2021-05",1.15330475362435
"1398","LSO","2021-06",1.15330475362435
"1399","LSO","2021-07",1.15330475362435
"1400","LSO","2021-08",1.15330475362435
"1401","LSO","2021-09",1.15330475362435
"1402","LSO","2021-10",1.15330475362435
"1403","LSO","2021-11",1.15330475362435
"1404","LSO","2021-12",1.15330475362435
"1405","LSO","2022-01",1.15330475362435
"1406","LSO","2022-02",1.15330475362435
"1407","LSO","2022-03",1.15330475362435
"1408","LSO","2022-04",1.15330475362435
"1409","LSO","2022-05",1.15330475362435
"1410","LSO","2022-06",1.15330475362435
"1411","LSO","2022-07",1.15330475362435
"1412","LSO","2022-08",1.15330475362435
"1413","LSO","2022-09",1.15330475362435
"1414","LSO","2022-10",1.15330475362435
"1415","LSO","2022-11",1.15330475362435
"1416","LSO","2022-12",1.15330475362435
"1417","MAR","2021-01",1.22113339527426
"1418","MAR","2021-02",1.15330475362435
"1419","MAR","2021-03",1.15330475362435
"1420","MAR","2021-04",1.15330475362435
"1421","MAR","2021-05",1.22113339527426
"1422","MAR","2021-06",1.07922127565412
"1423","MAR","2021-07",1.21814759486948
"1424","MAR","2021-08",1.15330475362435
"1425","MAR","2021-09",1.15330475362435
"1426","MAR","2021-10",1.15330475362435
"1427","MAR","2021-11",1.15330475362435
"1428","MAR","2021-12",1.15330475362435
"1429","MAR","2022-01",1.15330475362435
"1430","MAR","2022-02",1.15330475362435
"1431","MAR","2022-03",1.15330475362435
"1432","MAR","2022-04",1.15330475362435
"1433","MAR","2022-05",1.15330475362435
"1434","MAR","2022-06",1.15330475362435
"1435","MAR","2022-07",1.15330475362435
"1436","MAR","2022-08",1.15330475362435
"1437","MAR","2022-09",1.15330475362435
"1438","MAR","2022-10",1.15330475362435
"1439","MAR","2022-11",1.15330475362435
"1440","MAR","2022-12",1.15330475362435
"1441","MDA","2021-01",1.15330475362435
"1442","MDA","2021-02",1.15330475362435
"1443","MDA","2021-03",1.15330475362435
"1444","MDA","2021-04",1.21814759486948
"1445","MDA","2021-05",1.15330475362435
"1446","MDA","2021-06",1.15330475362435
"1447","MDA","2021-07",1.15330475362435
"1448","MDA","2021-08",1.15330475362435
"1449","MDA","2021-09",1.15330475362435
"1450","MDA","2021-10",1.15330475362435
"1451","MDA","2021-11",1.15330475362435
"1452","MDA","2021-12",1.15330475362435
"1453","MDA","2022-01",1.15330475362435
"1454","MDA","2022-02",1.15330475362435
"1455","MDA","2022-03",1.15330475362435
"1456","MDA","2022-04",1.62274207948783
"1457","MDA","2022-05",1.1407310171364
"1458","MDA","2022-06",1.15330475362435
"1459","MDA","2022-07",1.15330475362435
"1460","MDA","2022-08",1.15330475362435
"1461","MDA","2022-09",1.1440608018322
"1462","MDA","2022-10",1.17525822569508
"1463","MDA","2022-11",1.15330475362435
"1464","MDA","2022-12",1.15330475362435
"1465","MDG","2021-01",1.15330475362435
"1466","MDG","2021-02",1.15330475362435
"1467","MDG","2021-03",1.15330475362435
"1468","MDG","2021-04",1.15330475362435
"1469","MDG","2021-05",1.15330475362435
"1470","MDG","2021-06",1.15330475362435
"1471","MDG","2021-07",1.15330475362435
"1472","MDG","2021-08",1.15330475362435
"1473","MDG","2021-09",1.15330475362435
"1474","MDG","2021-10",1.15330475362435
"1475","MDG","2021-11",1.15330475362435
"1476","MDG","2021-12",1.15330475362435
"1477","MDG","2022-01",1.15330475362435
"1478","MDG","2022-02",1.15330475362435
"1479","MDG","2022-03",1.15330475362435
"1480","MDG","2022-04",1.15330475362435
"1481","MDG","2022-05",1.15330475362435
"1482","MDG","2022-06",1.15330475362435
"1483","MDG","2022-07",1.15330475362435
"1484","MDG","2022-08",1.15330475362435
"1485","MDG","2022-09",1.15330475362435
"1486","MDG","2022-10",1.15330475362435
"1487","MDG","2022-11",1.15330475362435
"1488","MDG","2022-12",1.15330475362435
"1489","MEX","2021-01",17.1515920464459
"1490","MEX","2021-02",38.8864709638891
"1491","MEX","2021-03",15.6604323697575
"1492","MEX","2021-04",18.6037914249933
"1493","MEX","2021-05",72.486961187732
"1494","MEX","2021-06",15.6604323697575
"1495","MEX","2021-07",38.8864709638891
"1496","MEX","2021-08",39.8171211723814
"1497","MEX","2021-09",170.555882564581
"1498","MEX","2021-10",34.8383224252565
"1499","MEX","2021-11",115.869782974654
"1500","MEX","2021-12",38.8864709638891
"1501","MEX","2022-01",38.8864709638891
"1502","MEX","2022-02",58.7616657928898
"1503","MEX","2022-03",18.6037914249933
"1504","MEX","2022-04",17.1515920464459
"1505","MEX","2022-05",35.8214544421489
"1506","MEX","2022-06",73.0968299588936
"1507","MEX","2022-07",17.1515920464459
"1508","MEX","2022-08",37.838091240233
"1509","MEX","2022-09",5.77308038335673
"1510","MEX","2022-10",56.9778160514596
"1511","MEX","2022-11",18.6037914249933
"1512","MEX","2022-12",5.6764889556849
"1513","MKD","2021-01",1.15330475362435
"1514","MKD","2021-02",1.15330475362435
"1515","MKD","2021-03",1.15330475362435
"1516","MKD","2021-04",1.15330475362435
"1517","MKD","2021-05",1.15330475362435
"1518","MKD","2021-06",1.15330475362435
"1519","MKD","2021-07",1.15330475362435
"1520","MKD","2021-08",1.15330475362435
"1521","MKD","2021-09",1.15330475362435
"1522","MKD","2021-10",1.15330475362435
"1523","MKD","2021-11",1.15330475362435
"1524","MKD","2021-12",1.15330475362435
"1525","MKD","2022-01",1.15330475362435
"1526","MKD","2022-02",1.15330475362435
"1527","MKD","2022-03",1.15330475362435
"1528","MKD","2022-04",1.15330475362435
"1529","MKD","2022-05",1.15330475362435
"1530","MKD","2022-06",1.15330475362435
"1531","MKD","2022-07",1.15330475362435
"1532","MKD","2022-08",1.15330475362435
"1533","MKD","2022-09",1.15330475362435
"1534","MKD","2022-10",1.15330475362435
"1535","MKD","2022-11",1.15330475362435
"1536","MKD","2022-12",1.15330475362435
"1537","MLI","2021-01",53.9591187681135
"1538","MLI","2021-02",16.6914397803237
"1539","MLI","2021-03",79.5648967515782
"1540","MLI","2021-04",97.1766542495373
"1541","MLI","2021-05",3.90794945354935
"1542","MLI","2021-06",35.8214544421489
"1543","MLI","2021-07",3.87189712459439
"1544","MLI","2021-08",16.6914397803237
"1545","MLI","2021-09",4.74186491352004
"1546","MLI","2021-10",176.093534518762
"1547","MLI","2021-11",3.36863561376131
"1548","MLI","2021-12",5.30483516525104
"1549","MLI","2022-01",5.30483516525104
"1550","MLI","2022-02",56.9778160514596
"1551","MLI","2022-03",74.074644925329
"1552","MLI","2022-04",34.8383224252565
"1553","MLI","2022-05",18.2188322842453
"1554","MLI","2022-06",117.609945209872
"1555","MLI","2022-07",6.95763348496789
"1556","MLI","2022-08",16.6914397803237
"1557","MLI","2022-09",4.52596719924031
"1558","MLI","2022-10",29.442520352619
"1559","MLI","2022-11",58.9788261099093
"1560","MLI","2022-12",14.1001762879859
"1561","MMR","2021-01",3.28709632799145
"1562","MMR","2021-02",15.6604323697575
"1563","MMR","2021-03",27.2572080029131
"1564","MMR","2021-04",71.3335668538153
"1565","MMR","2021-05",56.9778160514596
"1566","MMR","2021-06",39.9160700118446
"1567","MMR","2021-07",39.2064549369789
"1568","MMR","2021-08",12.1078269638776
"1569","MMR","2021-09",15.6604323697575
"1570","MMR","2021-10",2.24766724862285
"1571","MMR","2021-11",6.95763348496789
"1572","MMR","2021-12",4.78134219011739
"1573","MMR","2022-01",38.8864709638891
"1574","MMR","2022-02",39.8171211723814
"1575","MMR","2022-03",74.2177618827056
"1576","MMR","2022-04",71.8270035959911
"1577","MMR","2022-05",73.0968299588936
"1578","MMR","2022-06",23.2814009658965
"1579","MMR","2022-07",38.8864709638891
"1580","MMR","2022-08",39.9160700118446
"1581","MMR","2022-09",29.442520352619
"1582","MMR","2022-10",117.609945209872
"1583","MMR","2022-11",87.476002621999
"1584","MMR","2022-12",15.6604323697575
"1585","MOZ","2021-01",64.7652827657589
"1586","MOZ","2021-02",37.838091240233
"1587","MOZ","2021-03",80.5145006096799
"1588","MOZ","2021-04",58.7616657928898
"1589","MOZ","2021-05",60.0477752772258
"1590","MOZ","2021-06",115.869782974654
"1591","MOZ","2021-07",176.093534518762
"1592","MOZ","2021-08",71.9007718702717
"1593","MOZ","2021-09",145.985689531963
"1594","MOZ","2021-10",62.462882479651
"1595","MOZ","2021-11",176.093534518762
"1596","MOZ","2021-12",176.093534518762
"1597","MOZ","2022-01",115.869782974654
"1598","MOZ","2022-02",55.6922055012394
"1599","MOZ","2022-03",105.329338650969
"1600","MOZ","2022-04",84.7726866903709
"1601","MOZ","2022-05",74.2177618827056
"1602","MOZ","2022-06",83.0106572370208
"1603","MOZ","2022-07",114.364349484658
"1604","MOZ","2022-08",229.562494586943
"1605","MOZ","2022-09",176.093534518762
"1606","MOZ","2022-10",117.609945209872
"1607","MOZ","2022-11",92.5218932225233
"1608","MOZ","2022-12",82.667761387507
"1609","MRT","2021-01",1.15330475362435
"1610","MRT","2021-02",1.15330475362435
"1611","MRT","2021-03",1.15330475362435
"1612","MRT","2021-04",1.15330475362435
"1613","MRT","2021-05",1.15330475362435
"1614","MRT","2021-06",1.15330475362435
"1615","MRT","2021-07",1.15330475362435
"1616","MRT","2021-08",1.15330475362435
"1617","MRT","2021-09",1.15330475362435
"1618","MRT","2021-10",1.15330475362435
"1619","MRT","2021-11",1.15330475362435
"1620","MRT","2021-12",1.15330475362435
"1621","MRT","2022-01",1.15330475362435
"1622","MRT","2022-02",1.15330475362435
"1623","MRT","2022-03",11.0439669335635
"1624","MRT","2022-04",1.15330475362435
"1625","MRT","2022-05",1.15330475362435
"1626","MRT","2022-06",1.15330475362435
"1627","MRT","2022-07",1.15330475362435
"1628","MRT","2022-08",1.15330475362435
"1629","MRT","2022-09",1.15330475362435
"1630","MRT","2022-10",1.15330475362435
"1631","MRT","2022-11",1.15330475362435
"1632","MRT","2022-12",1.15330475362435
"1633","MYS","2021-01",1.15330475362435
"1634","MYS","2021-02",1.15330475362435
"1635","MYS","2021-03",1.15330475362435
"1636","MYS","2021-04",1.15330475362435
"1637","MYS","2021-05",1.15330475362435
"1638","MYS","2021-06",1.15330475362435
"1639","MYS","2021-07",1.15330475362435
"1640","MYS","2021-08",1.15330475362435
"1641","MYS","2021-09",1.15330475362435
"1642","MYS","2021-10",1.15330475362435
"1643","MYS","2021-11",1.15330475362435
"1644","MYS","2021-12",1.15330475362435
"1645","MYS","2022-01",1.15330475362435
"1646","MYS","2022-02",1.15330475362435
"1647","MYS","2022-03",1.15330475362435
"1648","MYS","2022-04",1.15330475362435
"1649","MYS","2022-05",1.15330475362435
"1650","MYS","2022-06",1.15330475362435
"1651","MYS","2022-07",1.15330475362435
"1652","MYS","2022-08",1.15330475362435
"1653","MYS","2022-09",1.15330475362435
"1654","MYS","2022-10",1.15330475362435
"1655","MYS","2022-11",1.15330475362435
"1656","MYS","2022-12",1.15330475362435
"1657","NER","2021-01",12.1078269638776
"1658","NER","2021-02",11.0439669335635
"1659","NER","2021-03",37.838091240233
"1660","NER","2021-04",4.45559406519422
"1661","NER","2021-05",74.2177618827056
"1662","NER","2021-06",74.2177618827056
"1663","NER","2021-07",54.6332843227932
"1664","NER","2021-08",60.0477752772258
"1665","NER","2021-09",8.71651759687809
"1666","NER","2021-10",5.6764889556849
"1667","NER","2021-11",12.4558949399162
"1668","NER","2021-12",2.4797003840615
"1669","NER","2022-01",4.52596719924031
"1670","NER","2022-02",5.6764889556849
"1671","NER","2022-03",35.8214544421489
"1672","NER","2022-04",5.77308038335673
"1673","NER","2022-05",60.0477752772258
"1674","NER","2022-06",38.2748950675569
"1675","NER","2022-07",13.3870122249636
"1676","NER","2022-08",14.1001762879859
"1677","NER","2022-09",2.28065914529743
"1678","NER","2022-10",15.6604323697575
"1679","NER","2022-11",80.4817539719497
"1680","NER","2022-12",16.6914397803237
"1681","NGA","2021-01",221.098587647913
"1682","NGA","2021-02",127.177659166905
"1683","NGA","2021-03",130.81302322407
"1684","NGA","2021-04",55.6922055012394
"1685","NGA","2021-05",55.6922055012394
"1686","NGA","2021-06",92.5218932225233
"1687","NGA","2021-07",188.101610837554
"1688","NGA","2021-08",259.677116589981
"1689","NGA","2021-09",83.0106572370208
"1690","NGA","2021-10",71.9007718702717
"1691","NGA","2021-11",91.8127337609734
"1692","NGA","2021-12",229.562494586943
"1693","NGA","2022-01",188.101610837554
"1694","NGA","2022-02",55.6922055012394
"1695","NGA","2022-03",55.6922055012394
"1696","NGA","2022-04",55.6922055012394
"1697","NGA","2022-05",55.6922055012394
"1698","NGA","2022-06",55.6922055012394
"1699","NGA","2022-07",154.210507371849
"1700","NGA","2022-08",176.093534518762
"1701","NGA","2022-09",221.098587647913
"1702","NGA","2022-10",71.9007718702717
"1703","NGA","2022-11",154.210507371849
"1704","NGA","2022-12",96.5490046832951
"1705","NIC","2021-01",1.27183828194542
"1706","NIC","2021-02",1.24485444321315
"1707","NIC","2021-03",1.24786721992987
"1708","NIC","2021-04",1.16584452668185
"1709","NIC","2021-05",1.30620582764204
"1710","NIC","2021-06",1.27183828194542
"1711","NIC","2021-07",1.36374722045512
"1712","NIC","2021-08",1.24786721992987
"1713","NIC","2021-09",1.24786721992987
"1714","NIC","2021-10",1.30620582764204
"1715","NIC","2021-11",1.91125910089507
"1716","NIC","2021-12",1.50635643801116
"1717","NIC","2022-01",1.1440608018322
"1718","NIC","2022-02",1.16584452668185
"1719","NIC","2022-03",1.68204877609884
"1720","NIC","2022-04",3.36863561376131
"1721","NIC","2022-05",1.30620582764204
"1722","NIC","2022-06",1.22113339527426
"1723","NIC","2022-07",1.70661273619794
"1724","NIC","2022-08",1.15055787103791
"1725","NIC","2022-09",1.14633485476855
"1726","NIC","2022-10",1.67294452088606
"1727","NIC","2022-11",1.30620582764204
"1728","NIC","2022-12",1.27183828194542
"1729","NPL","2021-01",1.22113339527426
"1730","NPL","2021-02",3.37299610054606
"1731","NPL","2021-03",1.62274207948783
"1732","NPL","2021-04",1.14177772992425
"1733","NPL","2021-05",1.24786721992987
"1734","NPL","2021-06",1.30620582764204
"1735","NPL","2021-07",1.27183828194542
"1736","NPL","2021-08",2.13995743789101
"1737","NPL","2021-09",1.67294452088606
"1738","NPL","2021-10",1.67294452088606
"1739","NPL","2021-11",2.24766724862285
"1740","NPL","2021-12",1.21814759486948
"1741","NPL","2022-01",1.28939094342239
"1742","NPL","2022-02",1.28939094342239
"1743","NPL","2022-03",2.1548508284006
"1744","NPL","2022-04",1.17525822569508
"1745","NPL","2022-05",3.46991396602964
"1746","NPL","2022-06",1.21814759486948
"1747","NPL","2022-07",1.48135738577606
"1748","NPL","2022-08",1.1440608018322
"1749","NPL","2022-09",1.22113339527426
"1750","NPL","2022-10",2.28065914529743
"1751","NPL","2022-11",1.21814759486948
"1752","NPL","2022-12",1.70661273619794
"1753","PAK","2021-01",58.7616657928898
"1754","PAK","2021-02",74.2177618827056
"1755","PAK","2021-03",39.9160700118446
"1756","PAK","2021-04",18.6037914249933
"1757","PAK","2021-05",14.1001762879859
"1758","PAK","2021-06",72.486961187732
"1759","PAK","2021-07",72.486961187732
"1760","PAK","2021-08",34.8383224252565
"1761","PAK","2021-09",3.58774833144943
"1762","PAK","2021-10",60.0477752772258
"1763","PAK","2021-11",34.8383224252565
"1764","PAK","2021-12",38.8864709638891
"1765","PAK","2022-01",14.1001762879859
"1766","PAK","2022-02",2.28065914529743
"1767","PAK","2022-03",38.8864709638891
"1768","PAK","2022-04",39.9160700118446
"1769","PAK","2022-05",4.78134219011739
"1770","PAK","2022-06",37.838091240233
"1771","PAK","2022-07",16.6914397803237
"1772","PAK","2022-08",9.01491745313057
"1773","PAK","2022-09",6.95763348496789
"1774","PAK","2022-10",6.95763348496789
"1775","PAK","2022-11",23.2814009658965
"1776","PAK","2022-12",36.1540617311037
"1777","PER","2021-01",1.15330475362435
"1778","PER","2021-02",1.15330475362435
"1779","PER","2021-03",1.15330475362435
"1780","PER","2021-04",1.15330475362435
"1781","PER","2021-05",8.71651759687809
"1782","PER","2021-06",1.1407310171364
"1783","PER","2021-07",1.15330475362435
"1784","PER","2021-08",1.15330475362435
"1785","PER","2021-09",1.15330475362435
"1786","PER","2021-10",1.15330475362435
"1787","PER","2021-11",1.15330475362435
"1788","PER","2021-12",1.15330475362435
"1789","PER","2022-01",1.15330475362435
"1790","PER","2022-02",1.15330475362435
"1791","PER","2022-03",1.15330475362435
"1792","PER","2022-04",1.15330475362435
"1793","PER","2022-05",1.15330475362435
"1794","PER","2022-06",1.15330475362435
"1795","PER","2022-07",1.15330475362435
"1796","PER","2022-08",1.15330475362435
"1797","PER","2022-09",1.15330475362435
"1798","PER","2022-10",1.15330475362435
"1799","PER","2022-11",1.15330475362435
"1800","PER","2022-12",1.48135738577606
"1801","PHL","2021-01",87.476002621999
"1802","PHL","2021-02",71.8270035959911
"1803","PHL","2021-03",176.093534518762
"1804","PHL","2021-04",97.1766542495373
"1805","PHL","2021-05",126.02288280173
"1806","PHL","2021-06",80.9701849601423
"1807","PHL","2021-07",80.5145006096799
"1808","PHL","2021-08",16.6914397803237
"1809","PHL","2021-09",14.1001762879859
"1810","PHL","2021-10",27.9788341190302
"1811","PHL","2021-11",3.46185717206392
"1812","PHL","2021-12",37.838091240233
"1813","PHL","2022-01",15.6604323697575
"1814","PHL","2022-02",96.5490046832951
"1815","PHL","2022-03",73.0968299588936
"1816","PHL","2022-04",12.4558949399162
"1817","PHL","2022-05",27.9788341190302
"1818","PHL","2022-06",56.9778160514596
"1819","PHL","2022-07",18.6037914249933
"1820","PHL","2022-08",18.6037914249933
"1821","PHL","2022-09",2.47311576745196
"1822","PHL","2022-10",27.9788341190302
"1823","PHL","2022-11",74.074644925329
"1824","PHL","2022-12",18.6037914249933
"1825","PNG","2021-01",1.15330475362435
"1826","PNG","2021-02",1.15330475362435
"1827","PNG","2021-03",1.15330475362435
"1828","PNG","2021-04",1.15330475362435
"1829","PNG","2021-05",1.15330475362435
"1830","PNG","2021-06",1.15330475362435
"1831","PNG","2021-07",1.14177772992425
"1832","PNG","2021-08",1.15330475362435
"1833","PNG","2021-09",1.15330475362435
"1834","PNG","2021-10",1.15330475362435
"1835","PNG","2021-11",1.15330475362435
"1836","PNG","2021-12",1.15330475362435
"1837","PNG","2022-01",1.15330475362435
"1838","PNG","2022-02",1.15330475362435
"1839","PNG","2022-03",1.15330475362435
"1840","PNG","2022-04",1.15330475362435
"1841","PNG","2022-05",1.15330475362435
"1842","PNG","2022-06",1.15330475362435
"1843","PNG","2022-07",60.0477752772258
"1844","PNG","2022-08",1.15330475362435
"1845","PNG","2022-09",1.15330475362435
"1846","PNG","2022-10",100.219121121399
"1847","PNG","2022-11",1.15330475362435
"1848","PNG","2022-12",1.15330475362435
"1849","PRY","2021-01",1.15330475362435
"1850","PRY","2021-02",1.15330475362435
"1851","PRY","2021-03",1.15055787103791
"1852","PRY","2021-04",1.15330475362435
"1853","PRY","2021-05",1.15330475362435
"1854","PRY","2021-06",1.15330475362435
"1855","PRY","2021-07",1.15330475362435
"1856","PRY","2021-08",1.15330475362435
"1857","PRY","2021-09",1.15330475362435
"1858","PRY","2021-10",1.15330475362435
"1859","PRY","2021-11",1.15330475362435
"1860","PRY","2021-12",1.15330475362435
"1861","PRY","2022-01",1.15330475362435
"1862","PRY","2022-02",1.15330475362435
"1863","PRY","2022-03",1.15330475362435
"1864","PRY","2022-04",1.15330475362435
"1865","PRY","2022-05",1.15330475362435
"1866","PRY","2022-06",1.15330475362435
"1867","PRY","2022-07",1.15330475362435
"1868","PRY","2022-08",1.15330475362435
"1869","PRY","2022-09",1.15330475362435
"1870","PRY","2022-10",1.15330475362435
"1871","PRY","2022-11",1.15330475362435
"1872","PRY","2022-12",1.15330475362435
"1873","QAT","2021-01",9.01491745313057
"1874","QAT","2021-02",1.15330475362435
"1875","QAT","2021-03",1.15330475362435
"1876","QAT","2021-04",1.15330475362435
"1877","QAT","2021-05",1.15330475362435
"1878","QAT","2021-06",1.15330475362435
"1879","QAT","2021-07",1.15330475362435
"1880","QAT","2021-08",1.15330475362435
"1881","QAT","2021-09",1.15330475362435
"1882","QAT","2021-10",1.15330475362435
"1883","QAT","2021-11",1.15330475362435
"1884","QAT","2021-12",1.15330475362435
"1885","QAT","2022-01",1.15330475362435
"1886","QAT","2022-02",1.15330475362435
"1887","QAT","2022-03",1.15330475362435
"1888","QAT","2022-04",1.15330475362435
"1889","QAT","2022-05",1.15330475362435
"1890","QAT","2022-06",1.15330475362435
"1891","QAT","2022-07",1.15330475362435
"1892","QAT","2022-08",1.15330475362435
"1893","QAT","2022-09",1.15330475362435
"1894","QAT","2022-10",1.15330475362435
"1895","QAT","2022-11",1.15330475362435
"1896","QAT","2022-12",1.15330475362435
"1897","RUS","2021-01",4.78134219011739
"1898","RUS","2021-02",1.30620582764204
"1899","RUS","2021-03",1.62274207948783
"1900","RUS","2021-04",1.67294452088606
"1901","RUS","2021-05",1.14655413520644
"1902","RUS","2021-06",1.27183828194542
"1903","RUS","2021-07",2.45637184128606
"1904","RUS","2021-08",1.1407310171364
"1905","RUS","2021-09",1.28939094342239
"1906","RUS","2021-10",1.16584452668185
"1907","RUS","2021-11",1.48135738577606
"1908","RUS","2021-12",1.30620582764204
"1909","RUS","2022-01",1.68204877609884
"1910","RUS","2022-02",1.48135738577606
"1911","RUS","2022-03",1.19034329653145
"1912","RUS","2022-04",3.36863561376131
"1913","RUS","2022-05",9.01491745313057
"1914","RUS","2022-06",1.36374722045512
"1915","RUS","2022-07",1.64250645277656
"1916","RUS","2022-08",1.55331084205363
"1917","RUS","2022-09",1.48135738577606
"1918","RUS","2022-10",1.36374722045512
"1919","RUS","2022-11",5.30483516525104
"1920","RUS","2022-12",1.74233725173621
"1921","RWA","2021-01",1.15330475362435
"1922","RWA","2021-02",1.15330475362435
"1923","RWA","2021-03",1.15330475362435
"1924","RWA","2021-04",1.15330475362435
"1925","RWA","2021-05",1.15330475362435
"1926","RWA","2021-06",1.15330475362435
"1927","RWA","2021-07",1.15330475362435
"1928","RWA","2021-08",1.15330475362435
"1929","RWA","2021-09",1.15330475362435
"1930","RWA","2021-10",1.15330475362435
"1931","RWA","2021-11",1.15330475362435
"1932","RWA","2021-12",1.15330475362435
"1933","RWA","2022-01",1.15330475362435
"1934","RWA","2022-02",1.15330475362435
"1935","RWA","2022-03",1.15330475362435
"1936","RWA","2022-04",1.15330475362435
"1937","RWA","2022-05",2.1548508284006
"1938","RWA","2022-06",2.1548508284006
"1939","RWA","2022-07",80.4817539719497
"1940","RWA","2022-08",13.3870122249636
"1941","RWA","2022-09",1.15330475362435
"1942","RWA","2022-10",1.15330475362435
"1943","RWA","2022-11",3.60290368673458
"1944","RWA","2022-12",4.78134219011739
"1945","SAU","2021-01",6.95763348496789
"1946","SAU","2021-02",17.1515920464459
"1947","SAU","2021-03",16.6914397803237
"1948","SAU","2021-04",5.30483516525104
"1949","SAU","2021-05",2.4797003840615
"1950","SAU","2021-06",1.30620582764204
"1951","SAU","2021-07",1.1440608018322
"1952","SAU","2021-08",1.15330475362435
"1953","SAU","2021-09",1.30620582764204
"1954","SAU","2021-10",3.58774833144943
"1955","SAU","2021-11",12.1078269638776
"1956","SAU","2021-12",1.64250645277656
"1957","SAU","2022-01",1.48135738577606
"1958","SAU","2022-02",6.89133344719068
"1959","SAU","2022-03",12.5082771854096
"1960","SAU","2022-04",1.16584452668185
"1961","SAU","2022-05",1.13928631854525
"1962","SAU","2022-06",1.17525822569508
"1963","SAU","2022-07",1.12765381457579
"1964","SAU","2022-08",1.62274207948783
"1965","SAU","2022-09",1.12529839445257
"1966","SAU","2022-10",1.1407310171364
"1967","SAU","2022-11",1.68204877609884
"1968","SAU","2022-12",1.21814759486948
"1969","SDN","2021-01",71.8270035959911
"1970","SDN","2021-02",38.2748950675569
"1971","SDN","2021-03",56.9778160514596
"1972","SDN","2021-04",14.1001762879859
"1973","SDN","2021-05",3.46185717206392
"1974","SDN","2021-06",11.0439669335635
"1975","SDN","2021-07",39.2485852895308
"1976","SDN","2021-08",8.18257750997226
"1977","SDN","2021-09",4.74186491352004
"1978","SDN","2021-10",11.0439669335635
"1979","SDN","2021-11",16.4811334595244
"1980","SDN","2021-12",60.0477752772258
"1981","SDN","2022-01",6.85045997736523
"1982","SDN","2022-02",6.89133344719068
"1983","SDN","2022-03",18.6037914249933
"1984","SDN","2022-04",34.8383224252565
"1985","SDN","2022-05",58.9788261099093
"1986","SDN","2022-06",71.8270035959911
"1987","SDN","2022-07",115.869782974654
"1988","SDN","2022-08",39.2064549369789
"1989","SDN","2022-09",39.9160700118446
"1990","SDN","2022-10",145.985689531963
"1991","SDN","2022-11",5.30483516525104
"1992","SDN","2022-12",38.8864709638891
"1993","SEN","2021-01",1.15330475362435
"1994","SEN","2021-02",221.098587647913
"1995","SEN","2021-03",1.30620582764204
"1996","SEN","2021-04",1.15330475362435
"1997","SEN","2021-05",1.15330475362435
"1998","SEN","2021-06",1.15330475362435
"1999","SEN","2021-07",1.15330475362435
"2000","SEN","2021-08",1.15330475362435
"2001","SEN","2021-09",1.15330475362435
"2002","SEN","2021-10",1.15330475362435
"2003","SEN","2021-11",1.15330475362435
"2004","SEN","2021-12",1.15330475362435
"2005","SEN","2022-01",96.5490046832951
"2006","SEN","2022-02",1.15330475362435
"2007","SEN","2022-03",30.9947644031308
"2008","SEN","2022-04",1.15330475362435
"2009","SEN","2022-05",1.15330475362435
"2010","SEN","2022-06",1.15330475362435
"2011","SEN","2022-07",1.15330475362435
"2012","SEN","2022-08",1.15330475362435
"2013","SEN","2022-09",1.15330475362435
"2014","SEN","2022-10",1.15330475362435
"2015","SEN","2022-11",1.15330475362435
"2016","SEN","2022-12",1.15330475362435
"2017","SLB","2021-01",1.15330475362435
"2018","SLB","2021-02",1.15330475362435
"2019","SLB","2021-03",1.15330475362435
"2020","SLB","2021-04",1.15330475362435
"2021","SLB","2021-05",1.15330475362435
"2022","SLB","2021-06",1.15330475362435
"2023","SLB","2021-07",1.15330475362435
"2024","SLB","2021-08",1.15330475362435
"2025","SLB","2021-09",1.15330475362435
"2026","SLB","2021-10",1.15330475362435
"2027","SLB","2021-11",1.48135738577606
"2028","SLB","2021-12",1.15330475362435
"2029","SLB","2022-01",1.15330475362435
"2030","SLB","2022-02",1.15330475362435
"2031","SLB","2022-03",1.15330475362435
"2032","SLB","2022-04",1.22113339527426
"2033","SLB","2022-05",1.15330475362435
"2034","SLB","2022-06",1.15330475362435
"2035","SLB","2022-07",1.15330475362435
"2036","SLB","2022-08",1.15330475362435
"2037","SLB","2022-09",1.15330475362435
"2038","SLB","2022-10",1.15330475362435
"2039","SLB","2022-11",1.15330475362435
"2040","SLB","2022-12",1.15330475362435
"2041","SLE","2021-01",1.15330475362435
"2042","SLE","2021-02",1.15330475362435
"2043","SLE","2021-03",1.15330475362435
"2044","SLE","2021-04",1.15330475362435
"2045","SLE","2021-05",1.15330475362435
"2046","SLE","2021-06",1.15330475362435
"2047","SLE","2021-07",1.15330475362435
"2048","SLE","2021-08",1.15330475362435
"2049","SLE","2021-09",1.15330475362435
"2050","SLE","2021-10",1.15330475362435
"2051","SLE","2021-11",1.15330475362435
"2052","SLE","2021-12",1.15330475362435
"2053","SLE","2022-01",1.15330475362435
"2054","SLE","2022-02",1.15330475362435
